thesis_name,thesis_label,role,params_label,holdout_window_start,holdout_window_end,rank,security_id,ticker_local,company_name,country_code,months_selected,entry_count,exit_count,cumulative_gross_contribution,cumulative_net_contribution,cumulative_trade_cost,share_of_positive_contribution,share_of_absolute_contribution,avg_net_contribution_when_selected
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,1,EVO.ST,EVO,Evolution AB (publ),SE,24,3,3,0.3724966439602066,0.3691666439602066,0.00333,0.10866308468641238,0.0927069293751467,0.015381943498341941
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,2,SINCH.ST,SINCH,Sinch AB,SE,24,4,4,0.34766798767288887,0.34210298767288877,0.005565,0.10069697934296816,0.08591057192219094,0.014254291153037031
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,3,LUG.ST,LUG,Lundin Gold Inc,SE,21,6,5,0.3081869100782988,0.2887619100782988,0.019425,0.08499619454359661,0.07251530018174378,0.013750567146585659
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,4,CHEMM.CO,CHEMM,ChemoMetec A/S,DK,29,7,7,0.29938484797273707,0.2779198479727371,0.021465000000000005,0.08180486636693991,0.06979258863034585,0.009583443033542659
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,5,TRMD-A.CO,TRMD-A,TORM plc,DK,14,1,1,0.22774306710791242,0.22513306710791242,0.0026100000000000003,0.06626723713287555,0.05653651458996166,0.016080933364850888
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,6,MIPS.ST,MIPS,MIPS AB,SE,17,5,5,0.2320736750813323,0.22227367508133225,0.0098,0.06542558374132637,0.05581845010878226,0.01307492206360778
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,7,IPCO.ST,IPCO,International Petroleum Corporation,SE,15,2,2,0.14939716317656507,0.14560216317656505,0.0037949999999999998,0.04285755619211732,0.03656432583853221,0.00970681087843767
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,8,ZEAL.CO,ZEAL,Zealand Pharma A/S,DK,26,3,3,0.14755816920522008,0.1407281692052201,0.006830000000000001,0.04142291081357546,0.03534034468457651,0.005412621892508466
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,9,BUFAB.ST,BUFAB,Bufab Holding AB,SE,6,2,2,0.1436801545522083,0.1407101545522083,0.0029699999999999996,0.04141760825496719,0.035335820756990405,0.023451692425368053
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=5,2018-01,2026-01,10,BONEX.ST,BONEX,Bonesupport Holding AB,SE,21,6,6,0.1502256793115786,0.1319406793115786,0.018285000000000003,0.03883633975111325,0.03313358733452065,0.006282889491027553
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,1,SINCH.ST,SINCH,Sinch AB,SE,20,3,3,0.44201328307495485,0.43550703307495486,0.00650625,0.1409636768468408,0.09468818782395869,0.021775351653747742
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,2,AZT.OL,AZT,Arcticzymes Technologies ASA,NO,11,3,3,0.40410331040595887,0.38625331040595895,0.017849999999999998,0.12502137208819114,0.08397941531532188,0.03511393730963263
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,3,EVO.ST,EVO,Evolution AB (publ),SE,14,5,5,0.32761144583653246,0.32067394583653247,0.0069375,0.10379483002820386,0.06972111242206645,0.022905281845466606
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,4,LUG.ST,LUG,Lundin Gold Inc,SE,14,2,1,0.2846946379795814,0.28033838797958144,0.00435625,0.0907391314714237,0.06095133239951101,0.020024170569970103
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,5,ZEAL.CO,ZEAL,Zealand Pharma A/S,DK,18,4,4,0.1945095993846516,0.18270959938465156,0.011800000000000003,0.05913892306772694,0.03972482543306382,0.010150533299147309
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,6,IPCO.ST,IPCO,International Petroleum Corporation,SE,10,2,2,0.1624065141790894,0.1567877641790894,0.0056187500000000005,0.050748617231804814,0.034088885220214186,0.015678776417908942
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,7,TRMD-A.CO,TRMD-A,TORM plc,DK,9,1,1,0.1504061467614349,0.1474561467614349,0.0029500000000000004,0.04772818586739512,0.03205999963252238,0.0163840163068261
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,8,AMBU-B.CO,AMBU-B,Ambu A/S,DK,8,2,2,0.10918018714035735,0.10390518714035733,0.005275,0.03363173521986036,0.02259112512228113,0.012988148392544667
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,9,BNOR.OL,BNOR,BlueNord ASA,NO,4,3,3,0.11136541950089349,0.09876541950089349,0.0126,0.03196810986005467,0.02147363390708577,0.02469135487522337
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=0 / top_n=4,2018-01,2026-01,10,NEWA-B.ST,NEWA-B,New Wave Group AB (publ),SE,9,1,1,0.10031626154147832,0.09830376154147834,0.0020125,0.03181868172580553,0.021373259969923647,0.010922640171275371
