thesis_name,thesis_label,role,params_label,holdout_window_start,holdout_window_end,rank,security_id,ticker_local,company_name,country_code,months_selected,entry_count,exit_count,cumulative_gross_contribution,cumulative_net_contribution,cumulative_trade_cost,share_of_positive_contribution,share_of_absolute_contribution,avg_net_contribution_when_selected
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,1,CHEMM.CO,CHEMM,ChemoMetec A/S,DK,41,6,5,0.2632171324199119,0.2527608824199119,0.010456250000000002,0.08336404648026038,0.06827630929593338,0.006164899571217363
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,2,MIPS.ST,MIPS,MIPS AB,SE,28,6,6,0.24082692673395031,0.23291442673395035,0.007912500000000001,0.07681840999397713,0.06291534230662048,0.00831837238335537
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,3,SINCH.ST,SINCH,Sinch AB,SE,26,4,4,0.2357085538325912,0.23238667883259123,0.0033218749999999997,0.07664435141276964,0.06277278591657111,0.008937949185868894
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,4,EVO.ST,EVO,Evolution AB (publ),SE,28,4,4,0.20836955080170774,0.2055945508017079,0.002775,0.06780793580491017,0.05553563908190438,0.007342662528632425
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,5,BONEX.ST,BONEX,Bonesupport Holding AB,SE,29,4,4,0.166880807851494,0.15934018285149404,0.0075406250000000005,0.05255260340220554,0.0430413104412479,0.005494489063844622
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,6,LUG.ST,LUG,Lundin Gold Inc,SE,26,7,6,0.16528778609909578,0.14937216109909573,0.015915625000000003,0.049265011506151465,0.040348727120128255,0.00574508311919599
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,7,TRMD-A.CO,TRMD-A,TORM plc,DK,18,3,3,0.1429073215178996,0.13879482151789965,0.004112500000000001,0.045776458134908514,0.03749155356597797,0.007710823417661092
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,8,ZEAL.CO,ZEAL,Zealand Pharma A/S,DK,31,4,4,0.13748320040562223,0.13142695040562227,0.006056250000000001,0.04334643200118082,0.035501328488037685,0.004239579045342654
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,9,SAAB-B.ST,SAAB-B,Saab AB (publ),SE,22,3,2,0.11779885284271945,0.11606447784271944,0.001734375,0.03827967537126066,0.0313515845948647,0.0052756580837599746
ex_norway,Ex-Norway (Sweden and Denmark only),lead,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,10,DNORD.CO,DNORD,Dampskibsselskabet Norden AS,DK,14,1,1,0.10425749216263318,0.10278249216263319,0.0014750000000000002,0.03389909218534899,0.02776382626107639,0.007341606583045228
